permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,company_domain,investor_permalink,investor_name,investor_country_code,funding_round_code,Num_of_investors,funding_round_type,funded_at_y,raised_amount_usd,fundind_total_k,funding_total_m,funding_total_b,funding_duration,funding_duration_days,funding_duration_year,funding_duration_month,Avg_duration_of_funding,Avg_funding_in_year,founded_at_year,founded_at_month,founded_at_day,first_funding_year,first_funding_month,first_funding_day,last_funding_year,last_funding_month,last_funding_day,funded_year,funded_month,funded_day,Age_of_Company,raised_amount_k,raised_amount_m,raised_amount_b,label,category_1,FlagForCat1_Past,Past_CountOfTop15,FlagForCat1_Current,Current_CountOfTop15,FlagForCat1_Future,Future_CountOfTop15,FundingFrequency,Sum_RaisedAmt_Label1,TotalLabel1,Sum_RaisedAmt_Label0,TotalLabel0,TotalRecords,SuccessRate_by_company,FailureRate,CountofCompanies,Total_Raised_USD,SuccessByAmount,Previous_2Year,Next_2Year,Past_3Year,Future_2Year,EndYear,CurrentCount
/organization/yieldex,Yieldex,http://www.yieldex.com,Advertising|Web Tools,18500000,acquired,USA,NY,New York City,New York,3,1/1/2007,2/18/2009,9/28/2011,com,/organization/amazon,Amazon,USA,B,9,venture,2/18/2009,8500000,18500,18.5,0.0185,952 days,952,2.615384579,31.73333359,2,1,2007,1,1,2009,2,18,2011,9,28,2009,2,18,15,18500,8.5,0.0085,1,Advertising,0,0,0,0,0,0,68,8500000,1,0,0,1,100,0,1,8500000,100,2005,2009,2004,2009,2016,10
/organization/yield-software,Yield Software,http://www.yieldsoftware.com,Optimization|Semantic Search|SEO|Software,6000000,acquired,USA,CA,SF Bay Area,San Mateo,1,1/1/2007,6/4/2008,6/4/2008,com,/organization/draper-fisher-jurvetson,Draper Fisher Jurvetson (DFJ),USA,B,2,venture,6/4/2008,6000000,6000,6,0.006,0 days,0,0,0,0,0,2007,1,1,2008,6,4,2008,6,4,2008,6,4,15,6000,6,0.006,1,Optimization,0,0,0,0,0,0,1,53267684,8,0,0,8,100,0,8,53267684,100,2005,2009,2004,2009,2016,1
/organization/yindou,Yindou,NULL,Software,975094,closed,USA,NULL,NULL,NULL,1,1/1/2012,8/15/2014,8/15/2014,com,/organization/legendstar,Legend Star,CHN,A,1,seed,8/15/2014,975094,975.0939941,0.97509402,0.000975094,0 days,0,0,0,0,0,2012,1,1,2014,8,15,2014,8,15,2014,8,15,10,975.0939941,0.97509402,0.000975094,0,Software,0,2,0,39,1,340,239,0,0,1975094,2,2,0,100,2,1975094,0,2010,2014,2009,2014,2016,183
/organization/yinman,Yinman,http://tech.sina.com.cn/,Software,1000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,2/1/2014,2/1/2014,cn,/organization/alibaba,Alibaba,CHN,A,2,venture,2/1/2014,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2014,2,1,2014,2,1,2014,2,1,10,1000,1,0.001,0,Software,0,2,0,39,1,340,239,4642000128,2,4000000,4,6,33.33000183,66.66999817,6,4646000128,99.91000366,2010,2014,2009,2014,2016,183
/organization/yipes-communications,Yipes Communications,NULL,Software,200000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,2/5/2001,2/5/2001,com,NULL,NULL,NULL,A,1,venture,2/5/2001,200000000,200000,200,0.200000003,0 days,0,0,0,0,0,2012,1,1,2001,2,5,2001,2,5,2001,2,5,10,200000,200,0.200000003,0,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,183
/organization/ymagis,Ymagis,http://www.ymagis.com/en,Digital Media|Information Technology|Services,15336992,ipo,FRA,A8,Paris,Paris,2,8/22/2007,10/1/2008,1/24/2014,com,/organization/odyssee-venture,ODYSSEE VENTURE,FRA,A,2,post_ipo_equity,1/24/2014,6819266,15336.99219,15.33699226,0.015336992,1941 days,1941,5.332417488,64.69999695,6,3,2007,8,22,2008,10,1,2014,1,24,2014,1,24,15,15336.99219,6.819265842,0.006819266,1,Digital Media,0,0,0,0,0,0,2,6819266,1,0,0,1,100,0,1,6819266,100,2005,2009,2004,2009,2016,1
/organization/yobble,Yobble,http://iphoneairguitar.com,iPhone|Mobile,1000000,closed,USA,CA,SF Bay Area,San Francisco,1,1/18/2011,6/1/2011,6/1/2011,com,/organization/angelpad,AngelPad,USA,A,4,seed,6/1/2011,1000000,1000,1,0.001,0 days,0,0,0,0,0,2011,1,18,2011,6,1,2011,6,1,2011,6,1,11,1000,1,0.001,0,iPhone,0,0,0,0,0,0,5,3000000,3,1000000,1,4,75,25,4,4000000,75,2009,2013,2008,2013,2016,1
/organization/yobeeda,Yobeeda,http://www.yobeeda.com/,Application Platforms|Human Resources|Recruiting,175060,closed,SWE,26,Stockholm,Stockholm,1,1/1/2012,7/27/2015,7/27/2015,com,/organization/sörmlandsleden-fund,Sörmlandsleden Fund.,NULL,A,1,undisclosed,7/27/2015,175060,175.0599976,0.175060004,0.00017506,0 days,0,0,0,0,0,2012,1,1,2015,7,27,2015,7,27,2015,7,27,10,175.0599976,0.175060004,0.00017506,0,Application Platforms,0,0,0,0,0,0,7,0,0,175060,1,1,0,100,1,175060,0,2010,2014,2009,2014,2016,6
/organization/yobongo,Yobongo,http://yobongo.com,Curated Web|Mobile Devices,1350000,acquired,USA,CA,SF Bay Area,San Francisco,1,1/1/2010,3/23/2011,3/23/2011,com,/organization/freestyle-capital,Freestyle Capital,USA,A,10,seed,3/23/2011,1350000,1350,1.350000024,0.00135,0 days,0,0,0,0,0,2010,1,1,2011,3,23,2011,3,23,2011,3,23,12,1350,1.350000024,0.00135,1,Curated Web,0,0,0,6,0,0,106,4550000,2,0,0,2,100,0,2,4550000,100,2008,2012,2007,2012,2016,21
/organization/yodel,Yodel,NULL,Software,8000000,closed,USA,CA,SF Bay Area,San Francisco,1,1/1/2012,6/2/2005,6/2/2005,com,/organization/blacksmith-capital,Blacksmith Capital,USA,A,2,venture,6/2/2005,8000000,8000,8,0.008,0 days,0,0,0,0,0,2012,1,1,2005,6,2,2005,6,2,2005,6,2,10,8000,8,0.008,0,Software,0,2,0,39,1,340,239,0,0,8000000,1,1,0,100,1,8000000,0,2010,2014,2009,2014,2016,183
/organization/yodlee,Yodlee,http://www.yodlee.com,Finance,124309776,acquired,USA,CA,SF Bay Area,Redwood City,4,1/1/1999,6/29/2006,5/9/2012,com,/organization/accel-partners,Accel,USA,A,7,venture,5/9/2012,8309780,124309.7813,124.3097763,0.124309778,2141 days,2141,5.881868362,71.3666687,6,3,1999,1,1,2006,6,29,2012,5,9,2012,5,9,23,124309.7813,8.309780121,0.00830978,1,Finance,0,0,0,0,0,0,28,358238607,26,43250000,4,30,86.66999817,13.32999992,30,401488607,89.23000336,1997,2001,1996,2001,2016,3
/organization/yogame-oy,YogaMe oy,http://www.yogame.com,Software,67239.19531,closed,USA,NULL,NULL,NULL,1,10/1/2012,5/10/2015,5/10/2015,com,NULL,NULL,NULL,A,1,seed,5/10/2015,67239,67.23919678,0.067239195,6.72E-05,0 days,0,0,0,0,0,2012,10,1,2015,5,10,2015,5,10,2015,5,10,10,67.23919678,0.067239001,6.72E-05,0,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,183
/organization/yoga-works,Yoga Works,http://www.yogaworks.com,Exercise|Health and Wellness,13000000,acquired,USA,CA,Los Angeles,Santa Monica,1,1/1/1987,8/31/2007,8/31/2007,com,/organization/highland-capital-partners,Highland Capital Partners,USA,B,1,venture,8/31/2007,13000000,13000,13,0.013,0 days,0,0,0,0,0,1987,1,1,2007,8,31,2007,8,31,2007,8,31,35,13000,13,0.013,1,Exercise,0,0,0,0,0,0,2,42000000,6,28800000,3,9,66.66999817,33.33000183,9,70800000,59.31999969,1985,1989,1984,1989,2016,1
/organization/yoggie-security-systems,Yoggie Security Systems,http://www.yoggie.com,Hardware + Software,2800000,acquired,ISR,2,ISR - Other,Bet Halevi,2,1/1/2005,5/11/2006,1/22/2007,com,/organization/earlybird-venture-capital,Earlybird Venture Capital,NULL,A,3,venture,5/11/2006,1800000,2800,2.799999952,0.0028,256 days,256,0.703296721,8.533333778,1,0.5,2005,1,1,2006,5,11,2007,1,22,2006,5,11,17,2800,1.799999952,0.0018,1,Hardware + Software,0,0,0,0,0,0,28,2800000,2,0,0,2,100,0,2,2800000,100,2003,2007,2002,2007,2016,3
/organization/yoke,Yoke,http://apps.facebook.com/yokeapp,Curated Web,500000,acquired,USA,NULL,NULL,NULL,1,1/1/2012,6/1/2011,6/1/2011,com,/organization/lerer-ventures,Lerer Hippeau Ventures,USA,A,2,seed,6/1/2011,500000,500,0.5,0.0005,0 days,0,0,0,0,0,2012,1,1,2011,6,1,2011,6,1,2011,6,1,10,500,0.5,0.0005,1,Curated Web,0,0,0,6,0,0,106,500000,1,600000,1,2,50,50,2,1100000,45.45000076,2010,2014,2009,2014,2016,46
/organization/yomoni,Yomoni,http://www.yomoni.fr,Banking|Internet|Wealth Management,3918297,closed,FRA,A8,Paris,Paris,1,11/1/2014,6/9/2015,6/9/2015,fr,/organization/crédit-mutuel-arkéa,Crédit Mutuel Arkéa,FRA,A,1,seed,6/9/2015,3918297,3918.297119,3.918297052,0.003918297,0 days,0,0,0,0,0,2014,11,1,2015,6,9,2015,6,9,2015,6,9,8,3918.297119,3.918297052,0.003918297,0,Banking,0,0,0,0,0,0,4,0,0,3918297,1,1,0,100,1,3918297,0,2012,2016,2011,2016,2016,1
/organization/yongopal,Wander (f. YongoPal),https://web.archive.org/web/20121015172441/http://wanderwith.us/,Mobile|Social Media,185000,closed,USA,CA,SF Bay Area,Mountain View,5,1/1/2010,4/1/2010,1/1/2011,org,/organization/500-startups,500 Startups,USA,A,3,grant,6/1/2010,25000,185,0.185000002,0.000185,275 days,275,0.755494535,9.166666985,1,0.5,2010,1,1,2010,4,1,2011,1,1,2010,6,1,12,185,0.025,2.50E-05,0,Mobile,0,1,0,0,1,89,65,22808000,19,6200000,7,26,73.08000183,26.92000008,26,29008000,78.62999725,2008,2012,2007,2012,2016,6
/organization/yoomba,Yoomba,http://www.fiercevoip.com/story/yoomba-joins-voip-me-too-dead/2009-01-31,Messaging,1000000,closed,USA,CA,SF Bay Area,Menlo Park,1,1/1/2012,7/1/2007,7/1/2007,com,/organization/global-catalyst-partners,Global Catalyst Partners,USA,A,2,venture,7/1/2007,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2007,7,1,2007,7,1,2007,7,1,10,1000,1,0.001,0,Messaging,0,0,0,0,0,0,19,45000000,1,1000000,1,2,50,50,2,46000000,97.83000183,2010,2014,2009,2014,2016,7
/organization/yoomly,Yoomly,http://yoomly.com,Curated Web,1000000,closed,USA,CA,SF Bay Area,San Mateo,1,1/1/2010,1/30/2010,1/30/2010,com,NULL,NULL,NULL,A,1,seed,1/30/2010,1000000,1000,1,0.001,0 days,0,0,0,0,0,2010,1,1,2010,1,30,2010,1,30,2010,1,30,12,1000,1,0.001,0,Curated Web,0,0,0,6,0,0,106,0,0,0,0,0,0,0,0,0,0,2008,2012,2007,2012,2016,21
/organization/yoone,yoone,http://yoone.de,Games,197597,closed,DEU,7,Bielefeld,Bielefeld,1,11/3/2010,11/3/2010,11/3/2010,de,/organization/hackfwd,HackFwd,DEU,A,1,seed,11/3/2010,197597,197.5970001,0.197596997,0.000197597,0 days,0,0,0,0,0,2010,11,3,2010,11,3,2010,11,3,2010,11,3,12,197.5970001,0.197596997,0.000197597,0,Games,0,0,0,0,0,0,44,0,0,432947,2,2,0,100,2,432947,0,2008,2012,2007,2012,2016,8
/organization/yoonew,yoonew,http://www.yoonew.com,Curated Web,4000000,closed,USA,NY,New York City,New York,2,1/1/2004,8/1/2005,1/1/2007,com,NULL,NULL,NULL,A,1,angel,8/1/2005,2000000,4000,4,0.004,518 days,518,1.423076868,17.26666641,2,1,2004,1,1,2005,8,1,2007,1,1,2005,8,1,18,4000,2,0.002,0,Curated Web,0,0,0,6,0,0,106,0,0,0,0,0,0,0,0,0,0,2002,2006,2001,2006,2016,7
/organization/yoowalk,YOOWALK,http://www.yoowalk.com,Games|Virtual Worlds,1000000,closed,FRA,A8,Paris,Paris,1,10/25/2006,2/1/2008,2/1/2008,com,/organization/cita-gestion,CITA Gestion,FRA,A,1,venture,2/1/2008,1000000,1000,1,0.001,0 days,0,0,0,0,0,2006,10,25,2008,2,1,2008,2,1,2008,2,1,16,1000,1,0.001,0,Games,0,0,0,0,0,0,44,0,0,1000000,1,1,0,100,1,1000000,0,2004,2008,2003,2008,2016,4
/organization/yoox-group,Yoox Group,http://www.yooxgroup.com,Fashion,5800000,ipo,USA,NY,New York City,New York,4,1/1/2000,1/1/2000,9/1/2005,com,/organization/360-capital-partners,360 Capital Partners,LUX,A,4,undisclosed,9/1/2005,1000000,5800,5.800000191,0.0058,2070 days,2070,5.686813354,69,5,2.5,2000,1,1,2000,1,1,2005,9,1,2005,9,1,22,5800,1,0.001,1,Fashion,0,0,0,0,0,0,9,46100000,3,0,0,3,100,0,3,46100000,100,1998,2002,1997,2002,2016,2
/organization/yopolis,Yopolis,http://yopolis.ru/,Communities|Governments|Social Commerce,1000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,11/1/2012,11/1/2012,ru,NULL,NULL,NULL,A,1,seed,11/1/2012,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2012,11,1,2012,11,1,2012,11,1,10,1000,1,0.001,0,Communities,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,2
/organization/yoquevos,YoQueVos,http://www.yoquevos.com,Curated Web,25000,closed,ARG,7,Buenos Aires,Buenos Aires,1,10/1/2008,9/1/2011,9/1/2011,com,/organization/nxtp-labs,NXTP Labs,ARG,A,1,seed,9/1/2011,25000,25,0.025,2.50E-05,0 days,0,0,0,0,0,2008,10,1,2011,9,1,2011,9,1,2011,9,1,14,25,0.025,2.50E-05,0,Curated Web,0,0,0,6,0,0,106,100000,3,65000,2,5,60,40,5,165000,60.61000061,2006,2010,2005,2010,2016,21
/organization/york-space-systems-llc,York Space Systems LLC,http://www.yorkspacesystems.com,Software,1000000,closed,USA,NULL,NULL,NULL,3,1/1/2015,1/1/2015,10/15/2015,com,/person/bill-bonner,Bill Bonner,NULL,A,10,seed,1/1/2015,1000000,1000,1,0.001,287 days,287,0.788461566,9.566666603,0,0,2015,1,1,2015,1,1,2015,10,15,2015,1,1,7,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,1000000,1,1,0,100,1,1000000,0,2013,2017,2012,2017,2016,22
/organization/yoshirt,Yoshirt,https://yoshirt.com/,Software,1000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,3/17/2015,3/17/2015,com,/organization/kpcb-edge,KPCB Edge,USA,A,1,seed,3/17/2015,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2015,3,17,2015,3,17,2015,3,17,10,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,1000000,1,1,0,100,1,1000000,0,2010,2014,2009,2014,2016,183
/organization/yostro,Yostro,http://www.yostro.com,Public Relations,38880,acquired,CAN,ON,Ottawa,Ottawa,1,10/1/2010,10/20/2010,10/20/2010,com,/organization/hatchbrands,hatchbrands,CAN,A,1,seed,10/20/2010,38880,38.88000107,0.038880002,3.89E-05,0 days,0,0,0,0,0,2010,10,1,2010,10,20,2010,10,20,2010,10,20,12,38.88000107,0.038880002,3.89E-05,1,Public Relations,0,0,0,0,0,0,7,87480,2,0,0,2,100,0,2,87480,100,2008,2012,2007,2012,2016,2
/organization/yottabyte-netstorage,Yottabyte NetStorage,NULL,Storage,26000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,9/19/2001,9/19/2001,com,/organization/banc-of-america-securities,Banc of America Securities,USA,A,7,venture,9/19/2001,26000000,26000,26,0.026000001,0 days,0,0,0,0,0,2012,1,1,2001,9,19,2001,9,19,2001,9,19,10,26000,26,0.026000001,0,Storage,0,0,0,0,0,0,5,22200000,2,26000000,1,3,66.66999817,33.33000183,3,48200000,46.06000137,2010,2014,2009,2014,2016,3
/organization/yottayotta,YottaYotta,NULL,Data Visualization,40648792,closed,CAN,AB,Edmonton,Edmonton,2,1/1/2000,8/29/2000,3/1/2004,com,/organization/bank-of-america,Bank of America,USA,A,11,venture,8/29/2000,25000000,40648.78906,40.64879227,0.040648792,1280 days,1280,3.516483545,42.66666794,4,2,2000,1,1,2000,8,29,2004,3,1,2000,8,29,22,40648.78906,25,0.025,0,Data Visualization,0,0,0,0,0,0,1,45000000,2,25000000,1,3,66.66999817,33.33000183,3,70000000,64.29000092,1998,2002,1997,2002,2016,1
/organization/youbeauty-com,YouBeauty,http://youbeauty.com,Health and Wellness,13495343,acquired,USA,NULL,NULL,NULL,3,10/28/2010,12/20/2010,2/6/2014,com,/organization/contour-ventures,Contour Venture Partners,USA,A,2,venture,7/30/2013,8600000,13495.34277,13.49534321,0.013495343,1144 days,1144,3.142857075,38.13333511,4,2,2010,10,28,2010,12,20,2014,2,6,2013,7,30,12,13495.34277,8.600000381,0.0086,1,Health and Wellness,0,0,0,0,0,0,14,61600000,3,0,0,3,100,0,3,61600000,100,2008,2012,2007,2012,2016,2
/organization/youbeqb,YouBeQB,http://youbeqb.com,Sports,1000000,closed,USA,WA,Seattle,Bellevue,1,8/14/2008,5/1/2007,5/1/2007,com,/organization/hrj-capital,HRJ Capital,USA,A,1,venture,5/1/2007,1000000,1000,1,0.001,0 days,0,0,0,0,0,2008,8,14,2007,5,1,2007,5,1,2007,5,1,14,1000,1,0.001,0,Sports,0,0,0,0,0,0,5,0,0,1000000,1,1,0,100,1,1000000,0,2006,2010,2005,2010,2016,1
/organization/youcalc,youcalc,http://www.youcalc.com,Analytics|Business Intelligence|Gadget|Graphics|Music|Visualization|Web Development|Web Tools,3840000,acquired,DNK,17,Copenhagen,Copenhagen,3,6/1/2006,6/1/2003,1/1/2008,com,/organization/sunstone-capital,Sunstone Capital,DNK,A,2,venture,1/1/2008,2200000,3840,3.839999914,0.00384,1675 days,1675,4.601648331,55.83333206,5,2.5,2006,6,1,2003,6,1,2008,1,1,2008,1,1,16,3840,2.200000048,0.0022,1,Analytics,0,0,0,0,0,0,56,2200000,1,0,0,1,100,0,1,2200000,100,2004,2008,2003,2008,2016,3
/organization/youcastr,YouCastr,http://www.youcastr.com,Broadcasting|Games|Sports|Video Streaming,500000,closed,USA,MA,Boston,Cambridge,1,6/4/2007,2/1/2008,2/1/2008,com,NULL,NULL,NULL,A,1,angel,2/1/2008,500000,500,0.5,0.0005,0 days,0,0,0,0,0,2007,6,4,2008,2,1,2008,2,1,2008,2,1,15,500,0.5,0.0005,0,Broadcasting,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2005,2009,2004,2009,2016,2
/organization/you-cook,You cook,http://www.youcook-food.com/,Hospitality,1000000,acquired,USA,NULL,NULL,NULL,1,1/1/2012,1/1/2012,1/1/2012,com,/organization/sirius-venture-partners,Sirius Venture Partners,DEU,A,1,undisclosed,1/1/2012,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2012,1,1,2012,1,1,2012,1,1,10,1000,1,0.001,1,Hospitality,0,0,0,0,0,0,8,1000000,1,0,0,1,100,0,1,1000000,100,2010,2014,2009,2014,2016,4
/organization/youhelp,YouHelp,http://www.youhelp.com,Charity|Entertainment|Humanitarian|Social Media|Social Network Media,1000000,closed,AUT,9,Vienna,Vienna,1,1/1/2010,1/1/2010,1/1/2010,com,/person/berndt-philipp,Berndt Philipp,NULL,A,1,seed,1/1/2010,1000000,1000,1,0.001,0 days,0,0,0,0,0,2010,1,1,2010,1,1,2010,1,1,2010,1,1,12,1000,1,0.001,0,Charity,0,0,0,0,0,0,4,0,0,1000000,1,1,0,100,1,1000000,0,2008,2012,2007,2012,2016,2
/organization/youku,Youku,http://www.youku.com,Broadcasting|Photography|Technology,1320000000,acquired,CHN,23,Shanghai,Shanghai,6,12/21/2006,3/1/2006,4/28/2014,com,/organization/alibaba,Alibaba,CHN,A,19,venture,12/12/2006,12000000,1320000,1320,1.320000052,2980 days,2980,8.186813354,99.33333588,8,4,2006,12,21,2006,3,1,2014,4,28,2006,12,12,16,1320000,12,0.012,1,Broadcasting,0,0,0,0,0,0,3,4642000128,2,4000000,4,6,33.33000183,66.66999817,6,4646000128,99.91000366,2004,2008,2003,2008,2016,1
/organization/youlicit,Youlicit,http://www.youlicit.com,Curated Web,1000000,closed,USA,NY,New York City,New York,1,9/1/2006,1/1/2008,1/1/2008,com,NULL,NULL,NULL,A,1,seed,1/1/2008,1000000,1000,1,0.001,0 days,0,0,0,0,0,2006,9,1,2008,1,1,2008,1,1,2008,1,1,16,1000,1,0.001,0,Curated Web,0,0,0,6,0,0,106,0,0,0,0,0,0,0,0,0,0,2004,2008,2003,2008,2016,15
/organization/youlike,YouLike,http://www.youlike.com,Identity|Social Media|Social Network Media,310000,closed,TUR,34,Istanbul,Istanbul,1,4/1/2012,4/1/2012,4/1/2012,com,/person/serkan-boranl,Serkan Borançılı,TUR,A,1,angel,4/1/2012,310000,310,0.310000002,0.00031,0 days,0,0,0,0,0,2012,4,1,2012,4,1,2012,4,1,2012,4,1,10,310,0.310000002,0.00031,0,Identity,0,0,0,0,0,0,1,0,0,310000,1,1,0,100,1,310000,0,2010,2014,2009,2014,2016,1
/organization/youngevity-international,Youngevity International,http://ygyi.com/,Beauty|Consumer Goods|Women,9400000,ipo,USA,CA,San Diego,Chula Vista,2,1/1/2012,4/4/2014,1/21/2015,com,NULL,NULL,NULL,A,1,post_ipo_equity,1/21/2015,5050000,9400,9.399999619,0.0094,292 days,292,0.802197814,9.733333588,1,0.5,2012,1,1,2014,4,4,2015,1,21,2015,1,21,10,9400,5.050000191,0.00505,1,Beauty,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,3
/organization/young-innovations,Young Innovations,http://www.ydnt.com,Manufacturing,1000000,ipo,USA,MO,St. Louis,Earth City,1,1/1/1995,3/3/2013,3/3/2013,com,/organization/maranon-capital,Maranon Capital,USA,A,1,debt_financing,3/3/2013,1000000,1000,1,0.001,0 days,0,0,0,0,0,1995,1,1,2013,3,3,2013,3,3,2013,3,3,27,1000,1,0.001,1,Manufacturing,0,0,0,0,1,19,15,1000000,1,0,0,1,100,0,1,1000000,100,1993,1997,1992,1997,2016,1
/organization/you-on-demand-holdings,YOU On Demand Holdings,http://www.yod.com,Video on Demand,25000000,ipo,USA,NY,New York City,New York,1,1/1/2012,2/18/2014,2/18/2014,com,NULL,NULL,NULL,A,1,private_equity,2/18/2014,25000000,25000,25,0.025,0 days,0,0,0,0,0,2012,1,1,2014,2,18,2014,2,18,2014,2,18,10,25000,25,0.025,1,Video on Demand,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,1
/organization/yourcall-tv,YourCall.tv,http://yourcall.tv,Software,1000000,closed,USA,GA,Atlanta,Atlanta,1,1/1/2012,3/15/2015,3/15/2015,tv,NULL,NULL,NULL,A,1,seed,3/15/2015,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2015,3,15,2015,3,15,2015,3,15,10,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,183
/organization/your-d-o-s-t,YourDOST,http://www.yourdost.com,Fitness|Health and Wellness|Healthcare Services,400000,closed,IND,19,Bangalore,Bangalore,1,12/15/2014,11/4/2015,11/4/2015,com,/person/aneesh-reddy,Aneesh Reddy,NULL,A,4,seed,11/4/2015,400000,400,0.400000006,0.0004,0 days,0,0,0,0,0,2014,12,15,2015,11,4,2015,11,4,2015,11,4,8,400,0.400000006,0.0004,0,Fitness,0,0,0,0,0,0,3,0,0,400000,1,1,0,100,1,400000,0,2012,2016,2011,2016,2016,1
/organization/your-energy,Your Energy,http://www.your-energy.co.uk,Clean Technology,53030000,closed,GBR,H9,London,London,1,1/1/2012,7/31/2008,7/31/2008,uk,/organization/platina-partners,Platina Partners,GBR,E,1,venture,7/31/2008,53030000,53030,53.02999878,0.053029999,0 days,0,0,0,0,0,2012,1,1,2008,7,31,2008,7,31,2008,7,31,10,53030,53.02999878,0.053029999,0,Clean Technology,0,0,0,0,1,62,41,0,0,53030000,1,1,0,100,1,53030000,0,2010,2014,2009,2014,2016,23
/organization/yourlocal-2,YourLocal,https://yourlocal.dk/,Software,1000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,7/10/2015,7/10/2015,dk,/organization/seed-capital,Seed Capital,DNK,A,1,venture,7/10/2015,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2015,7,10,2015,7,10,2015,7,10,10,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,1000000,1,1,0,100,1,1000000,0,2010,2014,2009,2014,2016,183
/organization/yourshore,Yourshore,http://www.yourshore.com/,Software,1000000,closed,USA,NULL,NULL,NULL,1,7/1/2015,8/15/2015,8/15/2015,com,/organization/pentalabbs,Pentalabbs,FRA,A,1,seed,8/15/2015,1000000,1000,1,0.001,0 days,0,0,0,0,0,2015,7,1,2015,8,15,2015,8,15,2015,8,15,7,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,1000000,1,1,0,100,1,1000000,0,2013,2017,2012,2017,2016,22
/organization/your-survival,Your Survival,http://www.yoursurvival.com,Curated Web,425000,closed,USA,CT,CT - Other,Southport,1,10/1/2006,11/10/2008,11/10/2008,com,NULL,NULL,NULL,A,1,angel,11/10/2008,425000,425,0.425000012,0.000425,0 days,0,0,0,0,0,2006,10,1,2008,11,10,2008,11,10,2008,11,10,16,425,0.425000012,0.000425,0,Curated Web,0,0,0,6,0,0,106,0,0,0,0,0,0,0,0,0,0,2004,2008,2003,2008,2016,15
/organization/yourteamonline,YourTeamOnline,http://www.yourteamonline.ca,Sports,43179,closed,CAN,NL,St. John's,Saint John's,1,1/21/2007,3/25/2007,3/25/2007,ca,NULL,NULL,NULL,A,1,seed,3/25/2007,43179,43.17900085,0.043179002,4.32E-05,0 days,0,0,0,0,0,2007,1,21,2007,3,25,2007,3,25,2007,3,25,15,43.17900085,0.043179002,4.32E-05,0,Sports,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2005,2009,2004,2009,2016,1
/organization/youscan,YouScan,http://youscan.io,Analytics|Social Media|Social Media Marketing|Social Media Monitoring,1000000,acquired,RUS,48,Moscow,Moscow,1,11/1/2009,2/1/2010,2/1/2010,io,/organization/openfund,Openfund,GRC,A,1,seed,2/1/2010,1000000,1000,1,0.001,0 days,0,0,0,0,0,2009,11,1,2010,2,1,2010,2,1,2010,2,1,13,1000,1,0.001,1,Analytics,0,0,0,0,0,0,56,1000000,1,0,0,1,100,0,1,1000000,100,2007,2011,2006,2011,2016,8
/organization/youshipped-com,Youshipped.com,http://www.youshipped.com,E-Commerce|Internet|Portals|Shipping,40968,closed,IRL,7,Dublin,Dublin,1,7/9/2012,12/6/2013,12/6/2013,com,/organization/dcu-ryan-academy-for-entrepreneurship,DCU Ryan Academy for Entrepreneurship,IRL,A,1,seed,12/6/2013,40968,40.9679985,0.040968001,4.10E-05,0 days,0,0,0,0,0,2012,7,9,2013,12,6,2013,12,6,2013,12,6,10,40.9679985,0.040968001,4.10E-05,0,E-Commerce,0,0,0,4,0,0,67,0,0,125656,3,3,0,100,3,125656,0,2010,2014,2009,2014,2016,30
